Vocabulary Summary,,,,,,,,,,,,
Concept Domain/Value Set Name,Business Name,Definition,Rationale/Use,Risk of Change,Owning SCWG,Category,Usage,Parent domain name,Child Domains,Type,Comments,
RouteOfAdministration,Route of Administration,"This describes which path the administered medication takes to get into the body or into contact with the body and constitutes part of the ""where"" (the other part being site - see below). It is the ""way in"" or the course the medication must take to get to its destination. Note that a path is in no sense a description of a ""final destination""; it is a stylized description of the path taken. For example, an oral antibiotic may be used to treat a severe infection on a toe; the oral route is used to get the medicine to be able to reach and treat the infection in the toe. For some specific routes of administration, there may be an incidental sense of ""final destination"", for example an ocular administration usually occurs when treatment of an eye condition is required. However, this is in no sense definitional: rectal administration of a medicine may be for a local effect (a steroid foam for treatment of colitis) or for a systemic effect (metronidazole for treatment of infection). The route of administration of a medicine should only be a description of the path taken and not the form.

Examples of routes of administration: oral, rectal, ocular, intravenous (IV), subcutaneous (SC), intramuscular (IM)",Ensures consistency in description of routes. Provides potential for cross-checking dosage form and route. ,Low - minimal changes expected.,SCWG 4,Drug Concept,Static Model,,,Concept Domain,,
SectionHeadingObservationCode,Section Heading Type,To be used to identify a Pathology result observation.,"It may be used as a section level observation such as Gross Description or Diagnosis, OR it may be used as a discreet Pathology observation.
",Moderate - Harmonization proposal is required for concept domain.,SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
SectionHeadingObservationValue,Pathology Coded Result,Used to code and identify the pathology result  value when a coded result is reported.  ,Codes from this Concept Domain may be used as a to identify a coded pathology result value in section level observations such as Gross Description or Diagnosis.,"High - value set content to be developed.

Harmonization proposal for concept domain is required.",SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,Filters to be defined by SCWG 5 and its stakeholders.,
SensitivityBatteryCode,Sensitivity Battery Type,"To be used to code and group multiple sensitivity observations in the message.
Examples include:
29576 6 Bacterial Susceptibility Panel
29679-0 Mycobacterial Susceptibility Panel
There is no value associated with this code type.",Ensures consistent coding of the Sensitivity battery or panel.,Moderate - Harmonization proposal is required for concept domain.,SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
SensitivityObservationCode,Sensitivity Observation Type,"To be used to code the specific antimicrobial agent observation.
Examples include:
18864-9 Ampicillin
186-7 Ciprofloxacin
185-9 Ciprofloxacin (method = MIC)",Ensures consistent coding of antimicrobial information in the Microbiology lab message.,Moderate - Harmonization proposal is required for concept domain.,SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
Sequencing,Sort Control Direction,Sets the ascending or descending nature of the sort request.,Allows providers the flexibility of customizing the arrangement of requested information.,None - codes exist and are unlikely to change.,SCWG 6,Infrastructure,Shared Content,,,Concept Domain,,
ServiceDeliveryLocationPlaceType,Location Place Type,"The type of physical site of a registered service delivery location in terms of the physical structure. E.g. Building, Room, Floor, Campus","Used for searching, as well as understanding what is meant by a particular location.",Low - minimal changes expected.,SCWG 7,Registries,Static Model,PlaceEntityType,,Concept Domain,,
ServiceDeliveryLocationRoleType,Service Delivery Location Type,A role played by a place where health care services may be provided. A service delivery location may be either an incidental service delivery location (a place at which services may be provided without prior designation or authorization) or a dedicated service delivery location (a place that is intended to house the provision of services). A single physical place can play multiple service delivery location roles each with its own attributes.,Used for searching and for organizing Location records as well as sorting them for presentation. ,Moderate - Harmonization proposal is required for concept domain and value set.,SCWG 7,Registries,Static Model,,,Concept Domain,,
ServiceDeliveryRoleStatus,Service Delivery Role Status,An indication of whether a Service Delivery Location is currently capable of delivering services.,"Used for tracking the regulatory status and operational status of a service delivery location. For example, Active, Suspended, Terminated.","Low - minimal changes expected.

Harmonization proposal for concept domain is required.",SCWG 7,Registries,Static Model,RoleStatus,,Concept Domain,,
SeverityObservation,"Severity Level
","An indication of the seriousness of a patient's medical condition or issues. Conditions for which severity levels are assigned include: disease state, allergies, intolerance and contraindications involving combinations of drugs and other conditions.","Provides consistency to providers in interpreting and dealing with patients' conditions and issues. For example, consistent mapping of severity codes to allergy reactions will ensure that assigning severity to anaphylaxis reaction is not left to providers' discretion.  May also be used to compare and 'match' detected issues from different knowledge-bases.","Moderate - To be determined how to best capture severity to allow mapping to knowledge-base content

Harmonization proposal is required for concept domain.",SCWG 2,Issues/Alerts,Static Model,ObservationValue,,Concept Domain,,
SimpleMeasurableClinicalObservationComponentType,Measured Observation Component-Type,"Represents the components of a measured clinical observation.  E.g. the systolic and diastolic components of a blood pressure, etc.",Allows for searching and comparison of complex coded observations.,Moderate - value set likely to change over time.,SCWG 2,Measurements/Observations,Static Model,CommonClinicalObservationType,SimpleMeasurableClinicalObservationType,Concept Domain,,
SimpleMeasurableClinicalObservationType,Measured Observation Type,"Types of measurement observations typically performed in a clinical (non-laboratory) setting.  E.g. Height, Weight, Blood-pressure ",Identifies what type of information has been measured.  Allows consistent tracking of data across multiple measurements.,Moderate - value set likely to change over time.,SCWG 2,Measurements/Observations,Static Model,ObservationType,,Concept Domain,,
SpecimenIdentifierRoleType,External Specimen Identifier Type,"A role by which one can communicate additional identifiers for a specimen.  Examples include specimen identifier, accession identifier, container identifier",Allows for consistent tracking of specimens from external labs.,Moderate - value set harmonization is required with HL7 international.,SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
StatusRevisionRefusalReasonType,Status Update Refusal Reason Code,Indicated why the act revision (status update) is being refused.,Trigger-event specific reason codes.,Moderate - value set likely to change over time.,SCWG 4,Reasons,STF,ControlActReason,,Concept Domain,,
SubjectReaction,Reaction Type,A code to capture the kind of reaction that was suffered by the investigated subject.,Ensures that reactions are categorized consistently and may allow cross-mapping of reaction type to severity.  E.g. Anaphalaxis cannot be 'mild'.,Moderate - value set likely to change over time.,SCWG 2,Reactions,Static Model,IndividualCaseSafetyReportValueDomains,,Concept Domain,,
SubstanceAdministrationPermissionRefusalReasonCode,Prescribing/Dispensing Authorization Refusal Reason,Indicates why the requested authorization to prescribe or dispense a medication has been refused.,Trigger-event specific reason codes.,Low - minimal changes expected.,SCWG 4,Reasons,STF,ControlActReason,,Concept Domain,,
SubstanceAdministrationType,Drug Codes,"Contains a set of coordinated information related to a drug being prescribed or dispensed.  When not conveying SNOMED CT® codes, represents a fixed value.",Allows conveying all drug-related information as part of a single field for SNOMED CT®.,"High - concepts may be revised by impact SCWG(s) post MR 2009.

Harmonization proposal required for concept domain.",SCWG 4,Drug Concept,Static Model,ActSubstanceAdministrationCode,"AdministrableDrugForm
ClinicalDrug
OrderableDrugForm
RouteOfAdministration",Concept Domain,,
SubstanceAdminSubstitutionNotAllowedReason,"Substitution Not Allowed Reason
",Reasons prescribers may choose to insist the prescribed medication not be substituted at dispense time.,"Ensures consistency of the reasons provided, allows for enforcement of jurisdictional requirements.","Low - minimal changes expected.

Harmonization for concept domain definition is required.",SCWG 4,Reasons,Static Model,ActReason,,Concept Domain,,
SubstanceAdminSubstitutionReason,Product Selection Reason Code,Indicates that the reason to substitute or to not substitute was driven by a specific factor. The possible factors being: 1. Continuing therapy; 2. Formulary policy; 3. Out of Stock; and 4. Regulatory requirement.,Allows prescribers to communicate reasons for not allowing substitutions; and also allows dispensers to communicate reasons for making substitutions.,"Low - minimal changes expected.

Harmonization for concept domain definition is required.",SCWG 4,Prescribing & Dispensing,Static Model,ActReason,,Concept Domain,,
SupplyOrderAbortReasonCode,Prescription Order Non-Dispensable Reason,Indicates why the prescription should no longer be allowed to be dispensed (e.g. reduce outstanding refills to 0),Trigger-event specific reason codes.,"Moderate - value set likely to change over time.

Harmonization for concept domain definition is required.",SCWG 4,Reasons,STF,ControlActReason,,Concept Domain,,
SupportingClinicalInformationCode,Supporting Clinical Information Category,To be used for coding the observation (“question”) when supporting clinical information is to be provided in the message.,Ensures consistent coding for context supporting information that is captured with the lab order.,"Moderate - More analysis is required for the secondary value set post MR 2009.

Harmonization proposal for concept domain is required.",SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
SupportingClinicalInformationValue,Supporting Clinical Observation Value,Value denoting the supporting clinical value to be communicated.,Denotes the information being categorized by the supporting clinical information code.,"High - concepts will be added post MR 2009 via communication with the impacting SCWG(s).

Harmonization proposal for concept domain is required.",SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,No content defined.,
SurgicalPathologyMethodCode,Surgical Pathology Specimen Collection Method Code,"To be used to code the method of specimen collection component of the specimen that is related to the specimen entity type.  
Example includes: 392003006 Colposcopy",Provides information about the method of collection for pathology or cytology specimens. ,"Moderate - More analysis is required for a more precise filter for this value set.

Harmonization proposal for concept domain is required.",SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
SymptomValue,Symptom Code,Indicates the possible symptoms which might be the cause of a particular healthcare action.,Ensures consistent gathering of indication information for comparison and analysis.,"Moderate - More analysis is required for a more precise filter for this value set.

Harmonization for concept domain definition is required.",SCWG 2,Conditions,Static Model,IndicationValue,,Concept Domain,,
TerritorialAuthorityRoleType,Territorial Authority Type,"Concepts which further characterize the type of territorial authority. Examples: public health authority, judicial authority, national authority.",Supports the validation and identification of the healthcare provider. ,"High - value set content will be developed via communication with the impacting SCWG(s).

Harmonization proposal for concept domain and value set are required.",SCWG 7,Registries,Static Model,RoleCode,,Concept Domain,No content defined.,
UpdateRefusalReasonCode,Update Refusal Reason,Identifies why a change is being refused to be made to a patient's record.,Trigger-event specific reason codes.,"Moderate - value set likely to change over time.

Harmonization for concept domain definition is required.",SCWG 2,Reasons,STF,ControlActReason,,Concept Domain,,
VaccineEntityType,Vaccine Code,Types of manufactured material that when administered are intended to confer protection against specific disease(s). ,These codes are the identifying characteristic of a patient's vaccination record.,"High - concept domain may be renamed to VaccineType. Value set qualifiers to be defined post MR2009.

Harmonization for concept domain definition is required.",SCWG 4,Drug Concept,Static Model,DrugEntity,,Concept Domain,,
x_ActClassCareProvisionEncounter,Encounter Type,"An interaction between a patient and healthcare participant(s) for the purpose of providing patient service(s) or assessing the health status of a patient. For example, outpatient visit to multiple departments, home health support (including physical therapy), inpatient hospital stay, emergency room visit, field visit (e.g. traffic accident), office visit, occupational therapy, telephone call.",Used for distinguishing between types of encounter in the health system.,Low - minimal changes expected.,SCWG 2,Care Provision,Static Model,ActClass,,Value Set,,
x_ActClassCareProvisionObservation,Observation Order or Referral,Consists of OBS and PCPR.,Used to distinguish whether an action is being done in response to a formal observation order or a referral/care provision. It contains two possible values: PCPR - Care Provision and OBS - Observation.,Low - minimal changes expected.,SCWG 2,Care Provision,Static Model,ActClass,,Value Set,,
x_ActClassCareProvisionProcedure,Service Order or Referral,Consists of PROC and PCPR.,Used to distinguish whether an action is being done in response to a formal procedure order or a referral/care provision. It contains two possible values: PCPR - Care Provision and PROC - Procedure.,Low - minimal changes expected.,SCWG 2,Care Provision,Static Model,ActClass,,Value Set,,
x_ActMoodDefEvnRqo,Defined vs ordered or event,Distinguishes between actions defines and those that have been requested or have been completed.  Intent to perform is not included.,Required by HL7,Low - minimal changes expected.,SCWG 9,Other,Static Model,,,Value Set,,
x_ActMoodOrdPrmsEvn,Real vs. Potential,Distinguishes between actions that are occurring or have occurred from those that are potential (have been ordered or are intended).,Required by HL7,Low - minimal changes expected.,SCWG 9,Other,Static Model,ActMood,,Value Set,,
x_ActMoodRequestEvent,Dosage Spec Type,"Indicates whether a dosage specification applies to an order, an event (e.g. a dispense) or a definition (a dosage protocol).",Required by HL7,Low - minimal changes expected.,SCWG 9,Other,Static Model,ActMood,,Value Set,,
x_ActObservationHeightOrWeight,Patient Measurement Type,The set of codes used to identify observations relating to height and weight.,Ensures that observations are captured consistently.,None - codes exist and are unlikely to change.,SCWG 2,Measurements/Observations,Static Model,ObservationType,,Value Set,,
x_ActStatusActiveComplete,Report Final Indicator,Used to identify whether a document is considered to be the final version or not.,Important for identifying certainty associated with a document.,None - codes exist and are unlikely to change.,SCWG 2,Documentation,Static Model,ActStatus,,Value Set,,
x_ActStatusActiveSuspended,Service Availability Status,An indication of whether a Service Delivery Location is currently capable of delivering services.,Required by HL7. Specifically allows for determination of service availability,None - codes exist and are unlikely to change.,SCWG 7,Registries,Static Model,ActStatus,,Value Set,,
x_BasicAddressPartType,Address Part Type,Separates semantically relevant pieces of an address.,Allows consistency in extracting and entering address data.,None - codes exist and are unlikely to change.,SCWG 6,Datatypes,Datatypes,AddressPartType,,Value Set,,
x_BasicConfidentialityKind,"Masking Indicator
",Used to enumerate the typical confidentiality constraints placed upon a clinical record/document.,Provides support for additional confidentiality constraint to reflect the wishes of the patient.,"High - current value set differs from UV. 

Harmonization proposal may be required.",SCWG 8,Consent & Masking,Static Model,,,Value Set,,
x_BasicEmailAddressUse,Email Address Use,Indicates how an e-mail address is intended to be used.,Ensures consistent display and filtering.,None - codes exist and are unlikely to change.,SCWG 6,Datatypes,Datatypes,TelecommunicationAddressUse,,Value Set,,
x_BasicPersonNamePartQualifier,Basic Person Name Part Qualifier,Indicates any special characteristics of a name component.,Distinguishes full names from initials.,"High - concepts may be revised by impact SCWG(s) post MR 2009.

Harmonization proposal required for value set.",SCWG 6,Datatypes,Datatypes,PersonNamePartQualifier,,Value Set,,
x_BasicPersonNamePartType,Person Name Part Type,Separates semantically relevant pieces of a name.,Allows consistency in extracting and entering name data.,Moderate - value set harmonization is required with HL7 international.,SCWG 6,Datatypes,Datatypes,x_PersonNamePartType,,Value Set,,
x_BasicPersonNameUse,Person Name Use,Indicates how a name is intended to be used.,Ensures consistency in display and filtering.,Moderate - value set harmonization is required with HL7 international.,SCWG 6,Datatypes,Datatypes,PersonNameUse,,Value Set,The usage of OR as a EntityNameUse value relates directly to the name of a person as it appears on a Health Card.,
x_BasicPostalAddressUse,Postal Address Use,Indicates how a postal address is intended to be used.,Ensures consistency in display and usage.,Moderate - value set harmonization is required with HL7 international.,SCWG 6,Datatypes,Datatypes,PostalAddressUse,,Value Set,,
x_BasicTelecommunicationAddressUse,Telecommunication Address Use,Indicates how a phone number or e-mail address is intended to be used.,Ensures consistent display and filtering.,Moderate - value set harmonization is required with HL7 international.,SCWG 6,Datatypes,Datatypes,TelecommunicationAddressUse,,Value Set,,
x_BasicUnitsOfMeasure,Units of Measure,"Used to specify the units for 'measured' quantities of drugs such as mg, mL.  (Does not include puffs or tablets which are handled elsewhere.)","Essential for comparing doses, cross-checking, etc.",Moderate - value set under review for how to use units of measure.,SCWG 2,Datatypes,Datatypes,UnitsOfMeasureCaseSensitive,,Value Set,,
x_DistanceObservationUnitsOfMeasure,Distance Units of Measure,Indicates the allowable units to measure distances.,Important for comparing measurements.,Moderate - value set under review for how to use units of measure.,SCWG 2,Measurements/Observations,Datatypes,x_BasicUnitsOfMeasure,,Value Set,,
x_DocumentMediaType,Document Media Type,Indicates the media in which the document is encoded.,Needed to allow appropriate display of the received content.,Moderate - value set under review for how to use units of measure.,SCWG 6,Datatypes,Datatypes,MediaType,,Value Set,,
x_DrugUnitsOfMeasure,Drug Units of Measure,"Used to specify the units for 'measured' quantities of drugs such as mg, mL.  (Does not include puffs or tablets which are handled elsewhere.)","Essential for comparing doses, cross-checking, etc.",Moderate - value set under review for how to use units of measure.,SCWG 4,Datatypes,Datatypes,UnitsOfMeasureCaseSensitive,,Value Set,,
x_FullAddressPartType,Address Part Type,Separates semantically relevant pieces of an address.,Allows consistency in extracting and entering address data.,Moderate - value set harmonization is required with HL7 international.,SCWG 6,Datatypes,Datatypes,AddressPartType,,Value Set,,
x_FullPersonNamePartQualifier,Full Person Name Part Qualifier,Indicates any special characteristics of a fully encoded name component.,"Distinguishes full names from initials, call-me names and birth vs. spousal names.",Moderate - value set harmonization is required with HL7 international.,SCWG 6,Datatypes,Datatypes,PersonNamePartQualifier,,Value Set,,
x_HeightOrWeightObservationUnitsOfMeasure,Height & Weight Units of Measure,Indicates the allowable units to measure observations sent along with a prescription (e.g. height and weight).,Important for comparing measurements.,Moderate - value set under review for how to use units of measure.,SCWG 2,Measurements/Observations,Datatypes,UnitsOfMeasureCaseSensitive,,Value Set,,
x_InformationSource,Information Source,"Indicates the allowable codes to identify who provided the information (Patient, Provider or Agent).",Used to track who provided information.,Moderate - value set harmonization is required with HL7 international as an x-Domain under the UV RoleClass.RoleClassRelationshipFormal value-set.,SCWG 2,Other,Static Model,ActClass,,Value Set,,
x_LabUnitsofMeasure,Laboratory Units of Measure,Used to specify the units for 'measured' quantities in results.,Essential for communicating physical quantity results.,Moderate - value set under review for how to use units of measure.,SCWG 5,Measurements/Observations,Datatypes,UnitsOfMeasureCaseSensitive,,Value Set,,
x_PhoneOrEmailURLScheme,Phone or Email URL Scheme,Distinguishes phone from fax and e-mail.,Ensures that users know what equipment to use and what number is appropriate.,Moderate - value set under review for how to capture codes that are retired.,SCWG 6,Datatypes,Datatypes,URLScheme,,Value Set,,
x_PhoneURLScheme,Phone URL Scheme,Distinguishes phone from fax.,Ensures that users know what equipment to use and what number is appropriate.,Moderate - value set under review for how to capture codes that are retired.,SCWG 6,Datatypes,Datatypes,URLScheme,,Value Set,,
x_PhysicalVerbalParticipationMode,Consent Method Code,Indicates whether the patient's consent is written or verbal.,Verbal consents may trigger a higher level of auditing.,None - codes exist and are unlikely to change.,SCWG 8,Consent & Masking,Static Model,ParticipationMode,,Value Set,,
x_RoleClassAssignedQualifiedProvider,Provider Role Category,"Identifies whether the provider is being referenced by their license, qualification or business function.",The categorization of roles allows for the checking of capabilities and privileges in the provisioning of healthcare services.,Moderate - value set harmonization is required with HL7 international.,SCWG 7,Registries,Static Model,ActClass,,Value Set,,
x_SimplePersonalRelationship,Personal Relationship Code,"A limited, high level set of codes used to identify the type of personal relationship between two people.",Distinguishes the type of agent.,Moderate - Harmonization proposal is required for code(s).,SCWG 7,Registries,Static Model,PersonalRelationship,,Value Set,,
x_SubstitutionConditionNoneOrUnconditional,Dispense Transferable Between Pharmacies Indicator,Indicates whether or not the patient is allowed to change dispensing facility for a particular prescription.,"Coding ensures consistent, unambiguous identification of the circumstances in which ",None - codes exist and are unlikely to change.,SCWG 4,Prescribing & Dispensing,Static Model,SubstitutionCondition,,Value Set,,
x_TimeUnitsOfMeasure,Units of Measure (Time),Indicates how an interval of time has been measured.,Important for checking dose timings and for appropriately conveying other therapy information.,Moderate - value set under review for how to use units of measure.,SCWG 6,Datatypes,Datatypes,UnitsOfMeasureCaseSensitive,,Value Set,,
x_URIURLScheme,URI URL Scheme,Distinguishes the different types of Universal Resource Identifiers,Ensures that users know what format/application the target is.,Moderate - value set harmonization is required with HL7 international.,SCWG 6,Datatypes,Datatypes,URLScheme,,Value Set,,
x_VeryBasicConfidentialityKind,Masking Indicator,Limits confidentiality to effectively a yes/no decision.,Effectively limits confidentiality to a boolean flag.,None - codes exist and are unlikely to change.,SCWG 8,Consent & Masking,Static Model,ConfidentialityByAccessKind,,Value Set,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
